Environment_ID,Dim,Obstacle_ID,Type,Vertex_Index,X,Y
301,2D,A,polygon,0,3,2
301,2D,A,polygon,1,3.5,2
301,2D,A,polygon,2,3.5,7
301,2D,A,polygon,3,3,7
301,2D,B,polygon,0,6.5,2
301,2D,B,polygon,1,7,2
301,2D,B,polygon,2,7,7
301,2D,B,polygon,3,6.5,7
301,2D,C,polygon,0,3,2
301,2D,C,polygon,1,7,2
301,2D,C,polygon,2,7,2.5
301,2D,C,polygon,3,3,2.5
302,2D,R1,polygon,0,2,2
302,2D,R1,polygon,1,5,2
302,2D,R1,polygon,2,5,3.8
302,2D,R1,polygon,3,2,3.8
302,2D,R2,polygon,0,4.2,4.2
302,2D,R2,polygon,1,7.2,4.2
302,2D,R2,polygon,2,7.2,6
302,2D,R2,polygon,3,4.2,6
302,2D,R3,polygon,0,8.2,1.5
302,2D,R3,polygon,1,9.2,1.5
302,2D,R3,polygon,2,9.2,8.5
302,2D,R3,polygon,3,8.2,8.5
302,2D,R4,polygon,0,7.8,8.5
302,2D,R4,polygon,1,9.8,8.5
302,2D,R4,polygon,2,9.8,9.1
302,2D,R4,polygon,3,7.8,9.1
303,2D,C_top,polygon,0,2,8
303,2D,C_top,polygon,1,10,8
303,2D,C_top,polygon,2,10,9
303,2D,C_top,polygon,3,2,9
303,2D,C_left,polygon,0,2,2
303,2D,C_left,polygon,1,3,2
303,2D,C_left,polygon,2,3,9
303,2D,C_left,polygon,3,2,9
303,2D,C_bottom,polygon,0,2,2
303,2D,C_bottom,polygon,1,10,2
303,2D,C_bottom,polygon,2,10,3
303,2D,C_bottom,polygon,3,2,3
303,2D,Pocket,polygon,0,5,4
303,2D,Pocket,polygon,1,7,4
303,2D,Pocket,polygon,2,7,6
303,2D,Pocket,polygon,3,5,6
303,2D,Guide_low,polygon,0,9.5,1
303,2D,Guide_low,polygon,1,11,1
303,2D,Guide_low,polygon,2,11,2.2
303,2D,Guide_low,polygon,3,9.5,2.2
303,2D,Guide_high,polygon,0,9.5,9
303,2D,Guide_high,polygon,1,11,9
303,2D,Guide_high,polygon,2,11,10.2
303,2D,Guide_high,polygon,3,9.5,10.2
,,,,,,
,,,,,,
Environment_ID,Dim,StartX,StartY,GoalX,GoalY,
301,2D,5,1,5,9,
302,2D,1,1,9.5,9.5,
303,2D,1.2,1.2,11,10.5,
